ID,DEBT
ISU:22160896830459167 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1605798563190091229 | ST_YEAR:2021 | DISC_ID:13918121092798179072 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:1112121968392938620 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:4211479784315756371 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:5876009624726510457 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:7756944444278909276 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:7872434691258699073 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:8441907629655674270 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:11807846188624377660 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1608217631393259729 | ST_YEAR:2021 | DISC_ID:17294027837896321697 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:1163569981659827117 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:1601392918367593206 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:1891257564832756647 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:7835846297793492094 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:10019954469327324659 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:11130215275216855001 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:14550785035571826980 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1621121273570283157 | ST_YEAR:2021 | DISC_ID:15928206039781824216 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:5390045268612005024 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:9343822332997092085 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:9782392627161883239 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:11039379348018832483 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1621707892077903630 | ST_YEAR:2021 | DISC_ID:16287642729431652628 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:374126903029534580 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:1016116152398168259 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:3041844912193141757 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:3108370850490366195 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:5313244745139504220 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:11327921373657022577 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:13192869067957793987 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:14341068976804160236 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:16946667367271256312 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:17503128378255797867 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:17709308778630417516 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1631704875407062840 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:1839444663204205268 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1635051464034988586 | ST_YEAR:2021 | DISC_ID:13626631834002853241 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:18033031044294503447 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:1641125519150917835 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,1
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:3423263542333556764 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:9327529791770474082 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:9506226251053770241 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:10426801365329520248 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:10864123932902689432 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:11876916718342056243 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:13043715083702649598 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:14664155982903360296 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1642194759221415582 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:7476003056761210726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:9679479976883295726 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:10665597288139073592 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1642249624841270148 | ST_YEAR:2021 | DISC_ID:17789313744605998582 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:1462342470864907373 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:2516777473118160615 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:4888736193471485129 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1644569041467347655 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:3757246574783118340 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:3974502934019510056 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:4967801109387369796 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:7454837725181691115 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:1 | TYPE_NAME:Зачет,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:10823214042303750579 | SEMESTER:1 | TYPE_NAME:Дифференцированный зачет,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:12612448798936427967 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1645955591335781915 | ST_YEAR:2021 | DISC_ID:14958075377697436285 | SEMESTER:1 | TYPE_NAME:Экзамен,1
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:785531036609232153 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:3302816059863653604 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:5747503259676625691 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:6065100037742509738 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:10747066602808764647 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:16398496704452516055 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1646252441162253949 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:2687832118983576082 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:4374411968356358187 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:6504082454407526802 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:16419733253148148078 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1647802843931229311 | ST_YEAR:2021 | DISC_ID:17504129665437198282 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:1890670948650695591 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:4639695362369735011 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:4639695362369735011 | SEMESTER:5 | TYPE_NAME:Курсовой проект,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:5239177034197073499 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:5972842247015293043 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:13761610898624618633 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:14244765533472457518 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1647831034000715673 | ST_YEAR:2021 | DISC_ID:17230427541308215517 | SEMESTER:5 | TYPE_NAME:Экзамен,1
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:1153738358966696230 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:1956445201713621532 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:1959474335675476730 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:3254838059120443508 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:3302816059863653604 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:4609886696136641928 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:5747503259676625691 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:9073244753398244806 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:10747066602808764647 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:13896996746649112379 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650230454786210096 | ST_YEAR:2021 | DISC_ID:18209889928898620599 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1650519444569297695 | ST_YEAR:2021 | DISC_ID:18033031044294503447 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:1839444663204205268 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:4160961450359238100 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:6385862701358194760 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:13626631834002853241 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1653903323289520369 | ST_YEAR:2021 | DISC_ID:13657453304277320712 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:1767269106039123588 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:8076457553980056826 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:10365383262117017230 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:13579588214350253062 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:14261587992687382250 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:14718732828282544612 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1654908360760096097 | ST_YEAR:2021 | DISC_ID:16877249594554766706 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:3914845663551175410 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:8744674240827219609 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:9597381181631807001 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:11419414759249945222 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:16326630218927967910 | SEMESTER:5 | TYPE_NAME:Экзамен,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:16659603145668648655 | SEMESTER:5 | TYPE_NAME:Дифференцированный зачет,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:16952231586163840107 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1659820372952448085 | ST_YEAR:2021 | DISC_ID:18033031044294503447 | SEMESTER:5 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:5702509582319458883 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:6118855749233779914 | SEMESTER:3 | TYPE_NAME:Дифференцированный зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:7735626259430674628 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:8955667882044263414 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:9075687484357010791 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:11780410418462562766 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:13199182807431031308 | SEMESTER:3 | TYPE_NAME:Экзамен,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:13521939409505034311 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1662163590176758418 | ST_YEAR:2021 | DISC_ID:15855310178528035667 | SEMESTER:3 | TYPE_NAME:Зачет,0
ISU:1667038196127615156 | ST_YEAR:2021 | DISC_ID:552619236026332123 | SEMESTER:3 | TYPE_NAME:Экзамен,1
