ID,DEBT
ISU:22160896830459167 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1368196964102718377 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:1368196964102718377 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1368196964102718377 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:1368196964102718377 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:1368196964102718377 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:1370557788647468071 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:1370557788647468071 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1370557788647468071 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:1370557788647468071 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1370557788647468071 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1370557788647468071 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1370557788647468071 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:1370557788647468071 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:1370557788647468071 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:1372891980672667986 | DISC_ID:120907393335886057 | TYPE_NAME:Зачет,1
ISU:1372891980672667986 | DISC_ID:2876872663182874475 | TYPE_NAME:Экзамен,1
ISU:1372891980672667986 | DISC_ID:3591191959251417812 | TYPE_NAME:Дифференцированный зачет,1
ISU:1372891980672667986 | DISC_ID:3874319823684869277 | TYPE_NAME:Экзамен,1
ISU:1372891980672667986 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1372891980672667986 | DISC_ID:9327529791770474082 | TYPE_NAME:Зачет,1
ISU:1372891980672667986 | DISC_ID:13486108377453758171 | TYPE_NAME:Дифференцированный зачет,1
ISU:1372891980672667986 | DISC_ID:14380555328308996206 | TYPE_NAME:Экзамен,1
ISU:1372891980672667986 | DISC_ID:15134948659400141391 | TYPE_NAME:Экзамен,1
ISU:1372891980672667986 | DISC_ID:15134948659400141391 | TYPE_NAME:Курсовой проект,1
ISU:1372891980672667986 | DISC_ID:16058148891299244465 | TYPE_NAME:Зачет,1
ISU:1372891980672667986 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:1374553859178644352 | DISC_ID:3651181548206697791 | TYPE_NAME:Дифференцированный зачет,1
ISU:1374553859178644352 | DISC_ID:4374411968356358187 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:6504082454407526802 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:1374553859178644352 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1374553859178644352 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:1374553859178644352 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:1386316361848829155 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:1386316361848829155 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1386316361848829155 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:1386316361848829155 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1386316361848829155 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1386316361848829155 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1386316361848829155 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:1386316361848829155 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:1386316361848829155 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:1389258816983986418 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:1389258816983986418 | DISC_ID:5390045268612005024 | TYPE_NAME:Экзамен,1
ISU:1389258816983986418 | DISC_ID:7421540256661287987 | TYPE_NAME:Экзамен,1
ISU:1389258816983986418 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1389258816983986418 | DISC_ID:7907657867327825828 | TYPE_NAME:Экзамен,1
ISU:1389258816983986418 | DISC_ID:8801090119363939391 | TYPE_NAME:Зачет,1
ISU:1389258816983986418 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1389258816983986418 | DISC_ID:9848012366215097300 | TYPE_NAME:Экзамен,1
ISU:1389258816983986418 | DISC_ID:10250282191731923885 | TYPE_NAME:Экзамен,1
ISU:1389258816983986418 | DISC_ID:17249310526307120924 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:2925180203026826260 | TYPE_NAME:Экзамен,1
ISU:1394125735960785965 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:7262118603695490278 | TYPE_NAME:Экзамен,1
ISU:1394125735960785965 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1394125735960785965 | DISC_ID:15040674068478995571 | TYPE_NAME:Экзамен,1
ISU:1394125735960785965 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:16728684995479596312 | TYPE_NAME:Зачет,1
ISU:1394125735960785965 | DISC_ID:17535993949449853751 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:902989227511804491 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:1455485967403837658 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1398891701951986494 | DISC_ID:6986325620730519674 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:7476003056761210726 | TYPE_NAME:Зачет,1
ISU:1398891701951986494 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:1398891701951986494 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1398891701951986494 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1398891701951986494 | DISC_ID:9170388208745099421 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:14113555299352149023 | TYPE_NAME:Экзамен,1
ISU:1398891701951986494 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:1403183527960871806 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1403183527960871806 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1403183527960871806 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:1403183527960871806 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1403183527960871806 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1403183527960871806 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1403183527960871806 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1403183527960871806 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:1403183527960871806 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:1403190465543371257 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1403190465543371257 | DISC_ID:1112121968392938620 | TYPE_NAME:Экзамен,1
ISU:1403190465543371257 | DISC_ID:4211479784315756371 | TYPE_NAME:Экзамен,1
ISU:1403190465543371257 | DISC_ID:7756944444278909276 | TYPE_NAME:Экзамен,1
ISU:1403190465543371257 | DISC_ID:8441907629655674270 | TYPE_NAME:Курсовой проект,1
ISU:1403190465543371257 | DISC_ID:8441907629655674270 | TYPE_NAME:Экзамен,1
ISU:1403190465543371257 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1403190465543371257 | DISC_ID:11511957009955804990 | TYPE_NAME:Зачет,1
ISU:1403190465543371257 | DISC_ID:11807846188624377660 | TYPE_NAME:Экзамен,1
ISU:1403190465543371257 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:1403190465543371257 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1403190465543371257 | DISC_ID:17294027837896321697 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:357537865001566629 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:1956445201713621532 | TYPE_NAME:Экзамен,1
ISU:1418038826263217936 | DISC_ID:3254838059120443508 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:3302816059863653604 | TYPE_NAME:Экзамен,1
ISU:1418038826263217936 | DISC_ID:4609886696136641928 | TYPE_NAME:Экзамен,1
ISU:1418038826263217936 | DISC_ID:5747503259676625691 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:5876009624726510457 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:9073244753398244806 | TYPE_NAME:Экзамен,1
ISU:1418038826263217936 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:10747066602808764647 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:14664155982903360296 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1418038826263217936 | DISC_ID:17282633607258892008 | TYPE_NAME:Экзамен,1
ISU:1421181283119614137 | DISC_ID:374126903029534580 | TYPE_NAME:Зачет,1
ISU:1421181283119614137 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1421181283119614137 | DISC_ID:1016116152398168259 | TYPE_NAME:Экзамен,1
ISU:1421181283119614137 | DISC_ID:1153738358966696230 | TYPE_NAME:Зачет,1
ISU:1421181283119614137 | DISC_ID:3041844912193141757 | TYPE_NAME:Зачет,1
ISU:1421181283119614137 | DISC_ID:3108370850490366195 | TYPE_NAME:Экзамен,1
ISU:1421181283119614137 | DISC_ID:5313244745139504220 | TYPE_NAME:Экзамен,1
ISU:1421181283119614137 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1421181283119614137 | DISC_ID:11511957009955804990 | TYPE_NAME:Зачет,1
ISU:1421181283119614137 | DISC_ID:16946667367271256312 | TYPE_NAME:Экзамен,1
ISU:1421181283119614137 | DISC_ID:17503128378255797867 | TYPE_NAME:Экзамен,1
ISU:1421181283119614137 | DISC_ID:18209889928898620599 | TYPE_NAME:Зачет,1
ISU:1422376822483539838 | DISC_ID:3914845663551175410 | TYPE_NAME:Экзамен,1
ISU:1422376822483539838 | DISC_ID:8744674240827219609 | TYPE_NAME:Дифференцированный зачет,1
ISU:1422376822483539838 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1422376822483539838 | DISC_ID:9597381181631807001 | TYPE_NAME:Экзамен,1
ISU:1422376822483539838 | DISC_ID:11419414759249945222 | TYPE_NAME:Экзамен,1
ISU:1422376822483539838 | DISC_ID:16326630218927967910 | TYPE_NAME:Экзамен,1
ISU:1422376822483539838 | DISC_ID:16659603145668648655 | TYPE_NAME:Дифференцированный зачет,1
ISU:1422376822483539838 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1422376822483539838 | DISC_ID:18033031044294503447 | TYPE_NAME:Зачет,1
ISU:1422434683149095477 | DISC_ID:1601392918367593206 | TYPE_NAME:Зачет,1
ISU:1422434683149095477 | DISC_ID:6928483681678967284 | TYPE_NAME:Экзамен,1
ISU:1422434683149095477 | DISC_ID:7031937018125694667 | TYPE_NAME:Зачет,1
ISU:1422434683149095477 | DISC_ID:7831046924594843309 | TYPE_NAME:Курсовой проект,1
ISU:1422434683149095477 | DISC_ID:7831046924594843309 | TYPE_NAME:Экзамен,1
ISU:1422434683149095477 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1422434683149095477 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1422434683149095477 | DISC_ID:9884797605529175593 | TYPE_NAME:Экзамен,1
ISU:1422434683149095477 | DISC_ID:12657449644685836299 | TYPE_NAME:Экзамен,1
ISU:1422434683149095477 | DISC_ID:12811716942689876852 | TYPE_NAME:Экзамен,1
ISU:1423552660666808346 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1423552660666808346 | DISC_ID:6565961245658611583 | TYPE_NAME:Зачет,1
ISU:1423552660666808346 | DISC_ID:6753136882473245081 | TYPE_NAME:Экзамен,1
ISU:1423552660666808346 | DISC_ID:7639212967095638116 | TYPE_NAME:Экзамен,1
ISU:1423552660666808346 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1423552660666808346 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1423552660666808346 | DISC_ID:9679479976883295726 | TYPE_NAME:Зачет,1
ISU:1423552660666808346 | DISC_ID:10665597288139073592 | TYPE_NAME:Зачет,1
ISU:1423552660666808346 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1423552660666808346 | DISC_ID:13749434521743726235 | TYPE_NAME:Экзамен,1
ISU:1430593787356823110 | DISC_ID:4000191910648233194 | TYPE_NAME:Экзамен,1
ISU:1430593787356823110 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:1430593787356823110 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:1430593787356823110 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:1430593787356823110 | DISC_ID:9091216578705295340 | TYPE_NAME:Зачет,1
ISU:1430593787356823110 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:1430593787356823110 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:1430593787356823110 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1430593787356823110 | DISC_ID:17097361870614075528 | TYPE_NAME:Зачет,1
ISU:1430593787356823110 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:1430593787356823110 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:1433492959035068855 | DISC_ID:2516777473118160615 | TYPE_NAME:Зачет,1
ISU:1433492959035068855 | DISC_ID:2687832118983576082 | TYPE_NAME:Экзамен,1
ISU:1433492959035068855 | DISC_ID:7735626259430674628 | TYPE_NAME:Зачет,1
ISU:1433492959035068855 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1433492959035068855 | DISC_ID:10365383262117017230 | TYPE_NAME:Экзамен,1
ISU:1433492959035068855 | DISC_ID:11780410418462562766 | TYPE_NAME:Зачет,1
ISU:1433492959035068855 | DISC_ID:15855310178528035667 | TYPE_NAME:Зачет,1
ISU:1433492959035068855 | DISC_ID:16419733253148148078 | TYPE_NAME:Экзамен,1
ISU:1433492959035068855 | DISC_ID:17504129665437198282 | TYPE_NAME:Экзамен,1
ISU:1440629414854957801 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1440629414854957801 | DISC_ID:4000191910648233194 | TYPE_NAME:Экзамен,1
ISU:1440629414854957801 | DISC_ID:5972842247015293043 | TYPE_NAME:Экзамен,1
ISU:1440629414854957801 | DISC_ID:6063951793857738920 | TYPE_NAME:Курсовой проект,1
ISU:1440629414854957801 | DISC_ID:6063951793857738920 | TYPE_NAME:Экзамен,1
ISU:1440629414854957801 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1440629414854957801 | DISC_ID:12410728964115385654 | TYPE_NAME:Зачет,1
ISU:1440629414854957801 | DISC_ID:13896996746649112379 | TYPE_NAME:Зачет,1
ISU:1440629414854957801 | DISC_ID:14244765533472457518 | TYPE_NAME:Экзамен,1
ISU:1440629414854957801 | DISC_ID:16058148891299244465 | TYPE_NAME:Зачет,1
ISU:1440629414854957801 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1440629414854957801 | DISC_ID:18043062586384392771 | TYPE_NAME:Экзамен,1
ISU:1444350268173018853 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:1444350268173018853 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:1444350268173018853 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:1444350268173018853 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1444350268173018853 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:1444350268173018853 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1444350268173018853 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:1444350268173018853 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1455841303783283390 | DISC_ID:414360622201993003 | TYPE_NAME:Экзамен,1
ISU:1455841303783283390 | DISC_ID:626617645851559829 | TYPE_NAME:Экзамен,1
ISU:1455841303783283390 | DISC_ID:899002476525579942 | TYPE_NAME:Дифференцированный зачет,1
ISU:1455841303783283390 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1455841303783283390 | DISC_ID:6986563699990124587 | TYPE_NAME:Дифференцированный зачет,1
ISU:1455841303783283390 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1455841303783283390 | DISC_ID:7835846297793492094 | TYPE_NAME:Зачет,1
ISU:1455841303783283390 | DISC_ID:8433007931952643563 | TYPE_NAME:Зачет,1
ISU:1455841303783283390 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:552619236026332123 | TYPE_NAME:Экзамен,1
ISU:1462555410902107622 | DISC_ID:5702509582319458883 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:6385862701358194760 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:12633135127851306031 | TYPE_NAME:Экзамен,1
ISU:1462555410902107622 | DISC_ID:13199182807431031308 | TYPE_NAME:Экзамен,1
ISU:1462555410902107622 | DISC_ID:13521939409505034311 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:13657453304277320712 | TYPE_NAME:Зачет,1
ISU:1462555410902107622 | DISC_ID:14117172740964826343 | TYPE_NAME:Экзамен,1
ISU:1465959693346199256 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:1465959693346199256 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:1465959693346199256 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
ISU:1465959693346199256 | DISC_ID:8383915413719561283 | TYPE_NAME:Дифференцированный зачет,1
ISU:1465959693346199256 | DISC_ID:9075687484357010791 | TYPE_NAME:Зачет,1
ISU:1465959693346199256 | DISC_ID:10092680672045396820 | TYPE_NAME:Зачет,1
ISU:1465959693346199256 | DISC_ID:10357375888170867685 | TYPE_NAME:Экзамен,1
ISU:1465959693346199256 | DISC_ID:16952231586163840107 | TYPE_NAME:Зачет,1
ISU:1465959693346199256 | DISC_ID:17709308778630417516 | TYPE_NAME:Зачет,1
ISU:1474334128392976094 | DISC_ID:3757246574783118340 | TYPE_NAME:Зачет,1
ISU:1474334128392976094 | DISC_ID:3974502934019510056 | TYPE_NAME:Экзамен,1
ISU:1474334128392976094 | DISC_ID:4967801109387369796 | TYPE_NAME:Дифференцированный зачет,1
ISU:1474334128392976094 | DISC_ID:7454837725181691115 | TYPE_NAME:Экзамен,1
ISU:1474334128392976094 | DISC_ID:8955667882044263414 | TYPE_NAME:Зачет,1
ISU:1474334128392976094 | DISC_ID:10823214042303750579 | TYPE_NAME:Дифференцированный зачет,1
ISU:1474334128392976094 | DISC_ID:12612448798936427967 | TYPE_NAME:Экзамен,1
ISU:1474334128392976094 | DISC_ID:14958075377697436285 | TYPE_NAME:Экзамен,1
ISU:1475780874183674687 | DISC_ID:785531036609232153 | TYPE_NAME:Зачет,1
ISU:1475780874183674687 | DISC_ID:2069048812007964447 | TYPE_NAME:Экзамен,1
ISU:1475780874183674687 | DISC_ID:2506518154483534115 | TYPE_NAME:Экзамен,1
ISU:1475780874183674687 | DISC_ID:6856361870773670749 | TYPE_NAME:Экзамен,1
