ISU,ST_YEAR,SEMESTER,DISC_ID,TYPE_NAME
5501865055337236696,2021,5,13726727354933100070,Зачет
5501865055337236696,2021,5,14244765533472457518,Экзамен
5501865055337236696,2021,5,16711249006356368649,Дифференцированный зачет
5501865055337236696,2021,5,16952231586163840107,Зачет
5501865055337236696,2021,5,17097361870614075528,Зачет
5503316182410313144,2021,1,3757246574783118340,Зачет
5503316182410313144,2021,1,3974502934019510056,Экзамен
5503316182410313144,2021,1,4967801109387369796,Дифференцированный зачет
5503316182410313144,2021,1,7454837725181691115,Экзамен
5503316182410313144,2021,1,7835846297793492094,Зачет
5503316182410313144,2021,1,8955667882044263414,Зачет
5503316182410313144,2021,1,10823214042303750579,Дифференцированный зачет
5503316182410313144,2021,1,12612448798936427967,Экзамен
5503316182410313144,2021,1,14958075377697436285,Экзамен
5505752571072616350,2021,5,1959474335675476730,Зачет
5505752571072616350,2021,5,2069048812007964447,Экзамен
5505752571072616350,2021,5,2506518154483534115,Экзамен
5505752571072616350,2021,5,6856361870773670749,Экзамен
5505752571072616350,2021,5,6961961548260421174,Дифференцированный зачет
5505752571072616350,2021,5,9075687484357010791,Зачет
5505752571072616350,2021,5,10092680672045396820,Зачет
5505752571072616350,2021,5,10357375888170867685,Экзамен
5505752571072616350,2021,5,18209889928898620599,Зачет
5505891943541712525,2021,3,552619236026332123,Экзамен
5505891943541712525,2021,3,5702509582319458883,Зачет
5505891943541712525,2021,3,7735626259430674628,Зачет
5505891943541712525,2021,3,8955667882044263414,Зачет
5505891943541712525,2021,3,9075687484357010791,Зачет
5505891943541712525,2021,3,12027938183046195210,Экзамен
5505891943541712525,2021,3,13199182807431031308,Экзамен
5505891943541712525,2021,3,13521939409505034311,Зачет
5505891943541712525,2021,3,14117172740964826343,Экзамен
5505891943541712525,2021,3,15855310178528035667,Зачет
5510932442473401879,2021,3,1368643589260578369,Зачет
5510932442473401879,2021,3,5390045268612005024,Зачет
5510932442473401879,2021,3,5702509582319458883,Зачет
5510932442473401879,2021,3,8955667882044263414,Зачет
5510932442473401879,2021,3,9075687484357010791,Зачет
5510932442473401879,2021,3,9782392627161883239,Экзамен
5510932442473401879,2021,3,11039379348018832483,Экзамен
5510932442473401879,2021,3,12967544094433366717,Зачет
5510932442473401879,2021,3,13199182807431031308,Экзамен
5510932442473401879,2021,3,13707864942329299985,Зачет
5510932442473401879,2021,3,16287642729431652628,Экзамен
5513648623738696252,2021,3,2925180203026826260,Экзамен
5513648623738696252,2021,3,4374411968356358187,Зачет
5513648623738696252,2021,3,5702509582319458883,Зачет
5513648623738696252,2021,3,6504082454407526802,Зачет
5513648623738696252,2021,3,7262118603695490278,Экзамен
5513648623738696252,2021,3,8955667882044263414,Зачет
5513648623738696252,2021,3,13199182807431031308,Экзамен
5513648623738696252,2021,3,13918121092798179072,Экзамен
5513648623738696252,2021,3,15040674068478995571,Экзамен
5513648623738696252,2021,3,16728684995479596312,Зачет
5523000347446850163,2021,5,818769397265198542,Экзамен
5523000347446850163,2021,5,1959474335675476730,Зачет
5523000347446850163,2021,5,2069048812007964447,Экзамен
5523000347446850163,2021,5,3156143840314894348,Экзамен
5523000347446850163,2021,5,3309591952763028676,Экзамен
5523000347446850163,2021,5,9075687484357010791,Зачет
5523000347446850163,2021,5,10092680672045396820,Зачет
5523000347446850163,2021,5,14261587992687382250,Дифференцированный зачет
5523000347446850163,2021,5,16952231586163840107,Зачет
5524446946321458845,2021,5,3914845663551175410,Экзамен
5524446946321458845,2021,5,8744674240827219609,Дифференцированный зачет
5524446946321458845,2021,5,9075687484357010791,Зачет
5524446946321458845,2021,5,9597381181631807001,Экзамен
5524446946321458845,2021,5,11419414759249945222,Экзамен
5524446946321458845,2021,5,16326630218927967910,Экзамен
5524446946321458845,2021,5,16659603145668648655,Дифференцированный зачет
5524446946321458845,2021,5,16952231586163840107,Зачет
5524446946321458845,2021,5,18033031044294503447,Зачет
5528553497780575122,2021,1,1601392918367593206,Зачет
5528553497780575122,2021,1,1891257564832756647,Зачет
5528553497780575122,2021,1,6634060641370948832,Зачет
5528553497780575122,2021,1,7835846297793492094,Зачет
5528553497780575122,2021,1,8524378522522717873,Экзамен
5528553497780575122,2021,1,8934453189794399920,Экзамен
5528553497780575122,2021,1,8955667882044263414,Зачет
5528553497780575122,2021,1,11852550598034852377,Экзамен
5528553497780575122,2021,1,14550785035571826980,Зачет
5528553497780575122,2021,1,15928206039781824216,Зачет
5529763658201452713,2021,3,552619236026332123,Экзамен
5529763658201452713,2021,3,4374411968356358187,Зачет
5529763658201452713,2021,3,5702509582319458883,Зачет
5529763658201452713,2021,3,6504082454407526802,Зачет
5529763658201452713,2021,3,7476003056761210726,Зачет
5529763658201452713,2021,3,8955667882044263414,Зачет
5529763658201452713,2021,3,9075687484357010791,Зачет
5529763658201452713,2021,3,13199182807431031308,Экзамен
5529763658201452713,2021,3,17789313744605998582,Экзамен
5530546885562925399,2021,5,460934060170771578,Зачет
5530546885562925399,2021,5,2069048812007964447,Экзамен
5530546885562925399,2021,5,2506518154483534115,Экзамен
5530546885562925399,2021,5,6856361870773670749,Экзамен
5530546885562925399,2021,5,6961961548260421174,Дифференцированный зачет
5530546885562925399,2021,5,9075687484357010791,Зачет
5530546885562925399,2021,5,10092680672045396820,Зачет
5530546885562925399,2021,5,10357375888170867685,Экзамен
5530546885562925399,2021,5,16952231586163840107,Зачет
5534299768203149937,2021,3,552619236026332123,Экзамен
5534299768203149937,2021,3,2980735497782328091,Зачет
5534299768203149937,2021,3,5702509582319458883,Зачет
5534299768203149937,2021,3,8955667882044263414,Зачет
5534299768203149937,2021,3,9075687484357010791,Зачет
5534299768203149937,2021,3,9679479976883295726,Зачет
5534299768203149937,2021,3,10665597288139073592,Зачет
5534299768203149937,2021,3,11551507622539028458,Экзамен
5534299768203149937,2021,3,13199182807431031308,Экзамен
5534299768203149937,2021,3,13521939409505034311,Зачет
5534299768203149937,2021,3,14117172740964826343,Экзамен
5550979580682911664,2021,3,1530698767911849240,Экзамен
5550979580682911664,2021,3,4374411968356358187,Зачет
5550979580682911664,2021,3,5390045268612005024,Зачет
5550979580682911664,2021,3,5702509582319458883,Зачет
5550979580682911664,2021,3,6504082454407526802,Зачет
5550979580682911664,2021,3,8955667882044263414,Зачет
5550979580682911664,2021,3,9075687484357010791,Зачет
5550979580682911664,2021,3,9782392627161883239,Экзамен
5550979580682911664,2021,3,11039379348018832483,Экзамен
5550979580682911664,2021,3,13199182807431031308,Экзамен
5550979580682911664,2021,3,13707864942329299985,Зачет
5565268596558773896,2021,3,552619236026332123,Экзамен
5565268596558773896,2021,3,5702509582319458883,Зачет
5565268596558773896,2021,3,6385862701358194760,Зачет
5565268596558773896,2021,3,8955667882044263414,Зачет
5565268596558773896,2021,3,9075687484357010791,Зачет
5565268596558773896,2021,3,11551507622539028458,Экзамен
5565268596558773896,2021,3,13199182807431031308,Экзамен
5565268596558773896,2021,3,13521939409505034311,Зачет
5565268596558773896,2021,3,13657453304277320712,Зачет
5565268596558773896,2021,3,14117172740964826343,Экзамен
5565268596558773896,2021,3,15683682297002083383,Зачет
5571497278253058586,2021,3,2925180203026826260,Экзамен
5571497278253058586,2021,3,5702509582319458883,Зачет
5571497278253058586,2021,3,7262118603695490278,Экзамен
5571497278253058586,2021,3,8750037137114782782,Экзамен
5571497278253058586,2021,3,8955667882044263414,Зачет
5571497278253058586,2021,3,9075687484357010791,Зачет
5571497278253058586,2021,3,9679479976883295726,Зачет
5571497278253058586,2021,3,10665597288139073592,Зачет
5571497278253058586,2021,3,12020466865068516279,Зачет
5571497278253058586,2021,3,13199182807431031308,Экзамен
5571497278253058586,2021,3,13918121092798179072,Экзамен
5580919328517276690,2021,3,2925180203026826260,Экзамен
5580919328517276690,2021,3,5702509582319458883,Зачет
5580919328517276690,2021,3,7262118603695490278,Экзамен
5580919328517276690,2021,3,8750037137114782782,Экзамен
5580919328517276690,2021,3,8955667882044263414,Зачет
5580919328517276690,2021,3,9075687484357010791,Зачет
5580919328517276690,2021,3,9679479976883295726,Зачет
5580919328517276690,2021,3,10665597288139073592,Зачет
5580919328517276690,2021,3,13199182807431031308,Экзамен
5580919328517276690,2021,3,13918121092798179072,Экзамен
5581282341676960588,2021,5,785531036609232153,Зачет
5581282341676960588,2021,5,1112121968392938620,Экзамен
5581282341676960588,2021,5,1698509441415058265,Экзамен
5581282341676960588,2021,5,3771508968919253947,Зачет
5581282341676960588,2021,5,7756944444278909276,Экзамен
5581282341676960588,2021,5,8441907629655674270,Экзамен
5581282341676960588,2021,5,8441907629655674270,Курсовой проект
5581282341676960588,2021,5,9075687484357010791,Зачет
5581282341676960588,2021,5,11240958499619480192,Зачет
5581282341676960588,2021,5,11511957009955804990,Зачет
5581282341676960588,2021,5,11807846188624377660,Экзамен
5581282341676960588,2021,5,18209889928898620599,Зачет
5584075518224582376,2021,3,552619236026332123,Экзамен
5584075518224582376,2021,3,5702509582319458883,Зачет
5584075518224582376,2021,3,7476003056761210726,Зачет
5584075518224582376,2021,3,8955667882044263414,Зачет
5584075518224582376,2021,3,9075687484357010791,Зачет
5584075518224582376,2021,3,9679479976883295726,Зачет
5584075518224582376,2021,3,10665597288139073592,Зачет
5584075518224582376,2021,3,13199182807431031308,Экзамен
5584075518224582376,2021,3,17789313744605998582,Экзамен
5601640315661914887,2021,3,1767269106039123588,Зачет
5601640315661914887,2021,3,4888736193471485129,Зачет
5601640315661914887,2021,3,8076457553980056826,Экзамен
5601640315661914887,2021,3,8383915413719561283,Дифференцированный зачет
5601640315661914887,2021,3,8955667882044263414,Зачет
5601640315661914887,2021,3,9075687484357010791,Зачет
5601640315661914887,2021,3,10365383262117017230,Экзамен
5601640315661914887,2021,3,11780410418462562766,Зачет
5601640315661914887,2021,3,13579588214350253062,Зачет
5601640315661914887,2021,3,14718732828282544612,Экзамен
5601640315661914887,2021,3,16877249594554766706,Экзамен
5607026745195331153,2021,3,752857299099987729,Дифференцированный зачет
5607026745195331153,2021,3,2516777473118160615,Зачет
5607026745195331153,2021,3,2687832118983576082,Экзамен
5607026745195331153,2021,3,4374411968356358187,Зачет
5607026745195331153,2021,3,6504082454407526802,Зачет
5607026745195331153,2021,3,8955667882044263414,Зачет
5607026745195331153,2021,3,9075687484357010791,Зачет
5607026745195331153,2021,3,10365383262117017230,Экзамен
5607026745195331153,2021,3,11780410418462562766,Зачет
5607026745195331153,2021,3,16419733253148148078,Экзамен
5607026745195331153,2021,3,17504129665437198282,Экзамен
5609593054308252549,2021,3,552619236026332123,Экзамен
5609593054308252549,2021,3,5702509582319458883,Зачет
5609593054308252549,2021,3,7476003056761210726,Зачет
5609593054308252549,2021,3,8955667882044263414,Зачет
5609593054308252549,2021,3,9075687484357010791,Зачет
5609593054308252549,2021,3,9679479976883295726,Зачет
5609593054308252549,2021,3,10665597288139073592,Зачет
5609593054308252549,2021,3,13199182807431031308,Экзамен
